cat,que,ans,h1,h2,sourceLink
strings,string1 question,string1 ans,string1 h1,string1 h2,www.test.com
strings,string2 question,string2 ans,string2 h1,string2 h2,www.test.com
strings,string3 question,string3 ans,string3 h1,string3 h2,www.test.com
arrays,arrays1 question,arrays1 ans,arrays1 h1,arrays1 h2,www.test.com
arrays,arrays2 question,arrays2 ans,arrays2 h1,arrays2 h2,www.test.com
arrays,arrays3 question,arrays3 ans,arrays3 h1,arrays3 h2,www.test.com
trees,trees1 question,trees1 ans,trees1 h1,trees1 h2,www.test.com
trees,trees2 question,trees2 ans,trees2 h1,trees2 h2,www.test.com
trees,trees3 question,trees3 ans,trees3 h1,trees3 h2,www.test.com
stacks,stacks1 question,stacks1 ans,stacks1 h1,stacks1 h2,www.test.com
stacks,stacks2 question,stacks2 ans,stacks2 h1,stacks2 h2,www.test.com
stacks,stacks3 question,stacks3 ans,stacks3 h1,stacks3 h2,www.test.com
heaps,heaps1 question,heaps1 ans,heaps1 h1,heaps1 h2,www.test.com
heaps,heaps2 question,heaps2 ans,heaps2 h1,heaps2 h2,www.test.com
heaps,heaps3 question,heaps3 ans,heaps3 h1,heaps3 h2,www.test.com
linkedlists,linkedlists1 question,linkedlists1 ans,linkedlists1 h1,linkedlists1 h2,www.test.com
linkedlists,linkedlists2 question,linkedlists2 ans,linkedlists2 h1,linkedlists2 h2,www.test.com
linkedlists,linkedlists3 question,linkedlists3 ans,linkedlists3 h1,linkedlists3 h2,www.test.com
queues,queues1 question,queues1 ans,queues1 h1,queues1 h2,www.test.com
queues,queues2 question,queues2 ans,queues2 h1,queues2 h2,www.test.com
queues,queues3 question,queues3 ans,queues3 h1,queues3 h2,www.test.com
